bearing_x,bearing_y,bearing_z,nacelle_x,nacelle_y,nacelle_z,label
-0.020892907,-0.010679281,-0.018929701,-0.023093343,-0.001405102,-0.026785864,1
-0.013089846,-0.01675594,-0.026670363,-0.033788655,-0.00042994882,-0.0099082645,0
-0.01592553,-0.0117272325,-0.021700783,0.010843879,-0.0108935395,-0.01339175,1
-0.011800492,-0.015985684,-0.02642164,-0.08850138,0.020580012,0.026392197,0
-0.00097158947,-0.012673541,-0.023843741,-0.08940539,0.022486646,-0.006097577,1
-0.014381434,-0.016654825,-0.02560392,0.0053489995,-0.0127335,-0.01612048,0
-0.015082283,-0.016238453,-0.024556989,-0.020925496,-0.002209103,-0.017402442,0
-0.041324843,-0.009149795,-0.016697325,0.10329615,-0.041167427,-0.046656128,1
-0.012794515,-0.015882337,-0.02513908,0.035779607,-0.026096594,-0.048399102,0
-0.005441203,-0.013476716,-0.017554922,-0.03152622,0.010254769,0.042257607,1
-0.033097506,-0.009972023,-0.018260991,-0.0050789504,-0.008555903,-0.034007344,1
0.0022669132,-0.012683062,-0.02230198,-0.034674734,0.0024102672,-0.021028485,1
-0.013583084,-0.016739076,-0.024549529,-0.022369321,-0.005782101,-0.023065578,0
-0.013199243,-0.01560941,-0.025032999,0.0013560522,-0.015823592,-0.011770645,0
-0.012772045,-0.016974287,-0.025935993,-0.0047760606,-0.01090426,-0.0036594428,0
-0.0013126889,-0.01260418,-0.021207824,0.011392913,-0.016657578,0.020399354,1
-0.01255449,-0.016664721,-0.028173372,-0.07575298,0.018975444,0.026019111,0
-0.013503978,-0.015838208,-0.024835886,0.005093863,-0.015861368,-0.012381532,0
-0.019218732,-0.009882521,-0.02105957,0.06664993,-0.033994816,-0.025152294,1
-0.0022102052,-0.010861019,-0.022743668,0.020586673,-0.015325786,-0.027036646,1
-0.015058568,-0.017579708,-0.023740515,-0.066265196,0.008641683,-0.011891022,0
-0.04153755,-0.010147448,-0.014299752,-0.047769174,0.011310755,-0.0022888482,1
-0.015504776,-0.017194916,-0.024903262,-0.056877457,0.009377249,-0.0150021715,0
-0.010159854,-0.017841166,-0.02685835,-0.00945671,-0.010908447,-0.01743652,0
-0.015038839,-0.016349055,-0.026205037,-0.02486881,-0.0025424487,-0.010952055,0
0.0011627034,-0.01310146,-0.023355877,-0.047989953,0.008736443,-0.02695748,1
-0.012848155,-0.017907016,-0.028004292,-0.028892532,-0.004596065,-0.01715375,0
-0.012924854,-0.015646325,-0.026933655,0.05454239,-0.0318182,-0.038400482,0
-0.059477717,-0.0073772357,-0.015089667,0.014960127,-0.01563884,-0.02442949,1
-0.045938555,-0.008258896,-0.01773008,-0.034441024,0.0018423906,-0.016773082,1
-0.015207647,-0.018573286,-0.026025416,0.009532779,-0.012481304,-0.0243924,0
-0.0149459485,-0.017296046,-0.025808148,-0.013421977,-0.009373861,-0.024887834,0
0.001974415,-0.013236778,-0.02419621,-0.027865661,0.0012366106,-0.009699978,1
-0.043074902,-0.009966243,-0.014694039,-0.10818258,0.03915087,0.016684089,1
-0.003087883,-0.012455996,-0.021913756,-0.00064625486,-0.00417071,0.010358145,1
-0.014365414,-0.016539523,-0.025884207,0.027278155,-0.020095162,-0.031996254,0
-0.013559802,-0.008806058,-0.020322965,0.029228944,-0.019109223,-0.015984671,1
-0.013949356,-0.016932528,-0.028968615,-0.024694702,-0.0010171529,0.008437976,0
-0.0039783134,-0.011899577,-0.022281947,-0.043116737,0.0077400655,0.033360545,1
-0.015913617,-0.016645951,-0.024333408,-0.033315886,-0.0007116773,-0.015390908,0
-0.013571008,-0.01623284,-0.025650064,-0.046584617,0.006933099,0.0031634667,0
-0.012686212,-0.015651088,-0.024197085,0.0006812646,-0.010300952,-0.012568354,0
-0.0131673105,-0.017594922,-0.025356172,-0.031483643,-0.0010389618,-0.007043937,0
-0.025269296,-0.01366876,-0.024722576,0.025688067,-0.014656586,-0.019182302,1
-0.0040320433,-0.013179725,-0.022172552,-0.049938764,0.012663024,-0.022598471,1
-0.017279014,-0.016067846,-0.024442963,0.01971861,-0.022953896,-0.03193672,0
-0.0134258075,-0.017482786,-0.024205914,-0.058525156,0.009537343,0.016791249,0
0.0037164057,-0.010295755,-0.018877964,-0.03683307,0.008945209,-0.0056398534,1
-0.012030939,-0.016567081,-0.02472856,0.00883412,-0.015333118,-0.022566631,0
-0.013177749,-0.016527565,-0.02447488,-0.02029738,-0.006055684,-0.021997176,0
-0.011518687,-0.016916761,-0.025472453,-0.036727127,-0.0016665015,-0.010030252,0
-0.0546434,-0.006282055,-0.01693144,0.1255819,-0.052917123,-0.042775214,1
-0.03635725,-0.008663186,-0.01676823,0.0047985693,-0.011406657,-0.0059427884,1
-0.01603696,-0.009429029,-0.019424006,-0.09252944,0.029594103,0.048441853,1
-0.019549971,-0.011422319,-0.020441309,0.01867554,-0.010262752,-0.0067928396,1
-0.010988703,-0.01704702,-0.027026387,0.007389117,-0.016737768,-0.025030468,0
0.0021149924,-0.013771115,-0.026530916,0.015910497,-0.012315031,-0.043087453,1
-0.01495379,-0.018663427,-0.027543599,0.0038294992,-0.015236236,-0.0041846083,0
-0.037705872,-0.008331017,-0.017404463,0.08047498,-0.034617938,-0.015335149,1
-0.03584796,-0.011577755,-0.020188982,-0.0061818846,-0.0033034584,-0.032290332,1
-0.01292192,-0.017743655,-0.025488613,7.216598e-05,-0.00972098,-0.015486679,0
-0.01330738,-0.016401699,-0.026133241,-0.029684613,-0.004025164,-0.0349871,0
-0.030548561,-0.009296963,-0.018972626,-0.09863899,0.029586904,0.019269712,1
-0.014664958,-0.017527372,-0.026735049,-0.052351315,0.006136701,0.015772752,0
-0.054974813,-0.011172902,-0.01261633,-0.09223312,0.02978612,0.013168404,1
-0.012264751,-0.015859097,-0.025808237,-0.023261148,-0.004812712,-0.017242925,0
-0.0077074934,-0.013439847,-0.021675855,-0.05495492,0.012415296,-0.019643398,1
-0.0048291315,-0.011451093,-0.016346095,0.036619328,-0.022990147,0.020428477,1
-0.005063266,-0.012405268,-0.020393863,-0.034545064,0.003410965,-0.009098789,1
-3.4999168e-05,-0.011702317,-0.020047544,0.012959671,-0.013625142,-0.012486617,1
-0.004594019,-0.013156211,-0.017772293,-0.0060653216,-0.0031615207,0.03689057,1
-0.0012531743,-0.012739748,-0.02119165,-0.07788985,0.024380067,-0.0068157837,1
-0.011741546,-0.014830249,-0.02261243,-0.027341135,-0.004806114,-0.017704956,0
-0.004122622,-0.010506842,-0.017029306,0.092528425,-0.034084614,-0.005747763,1
-0.013782366,-0.015539269,-0.02510933,-0.041547235,-0.002465991,-0.030103788,0
-0.014810685,-0.020371938,-0.027245693,0.015788889,-0.015286323,-0.02505256,0
0.00068642444,-0.01074607,-0.026273515,0.074649245,-0.038802307,-0.034249164,1
0.003203461,-0.011088899,-0.018348373,-0.0070589427,-0.0032989483,-0.016781706,1
-0.0017302166,-0.011168439,-0.020455461,-0.017089242,-5.5098062e-05,-0.001803035,1
-0.012565005,-0.016093818,-0.026065307,-0.033427607,-0.0021093448,-0.016376283,0
0.008057742,-0.013538878,-0.019886246,0.06185248,-0.031174935,-0.045222815,1
-0.014486466,-0.016802575,-0.025894139,0.004320602,-0.013636655,-0.015288466,0
-0.031738497,-0.009450423,-0.019979566,-0.011393968,-0.006126854,-0.018675508,1
-0.011328302,-0.015793605,-0.025774714,-0.015773656,-0.008589364,-0.015880704,0
0.008603727,-0.010616104,-0.022270061,-0.0011414088,-0.0041274275,0.0038043007,1
-0.015532866,-0.014900409,-0.024582826,0.013931163,-0.0210381,-0.02038467,0
-0.0010576843,-0.011426239,-0.019410051,-0.03759264,0.010326151,-0.017313048,1
-0.003120312,-0.008418636,-0.019275682,-0.07109384,0.008561027,-0.01318852,1
-0.008154557,-0.011435895,-0.020584641,-0.045653556,0.0051753037,-0.021753859,1
-0.01269127,-0.017906046,-0.026163721,-0.031356998,-0.0027376467,-0.0152373705,0
-0.013351354,-0.018751383,-0.027255053,0.02972582,-0.022965332,-0.018893948,0
-0.015982639,-0.016865557,-0.025082042,-0.010273029,-0.009062357,-0.01971578,0
-0.013630654,-0.014020588,-0.020996826,0.019522201,-0.018511195,-0.0024660432,0
-0.014630275,-0.01700822,-0.025510766,-0.009541256,-0.011511325,-0.041403096,0
-0.013409991,-0.014046868,-0.02329668,0.008776499,-0.015905797,-0.0031509378,0
-0.004602137,-0.010730687,-0.020546213,-0.017883217,-0.0030800602,-0.010686765,1
-0.014935013,-0.016922874,-0.027634958,0.022436382,-0.01936654,-0.02842084,0
-0.005544415,-0.0106741795,-0.019819845,0.07233487,-0.030738724,-0.030478714,1
-0.013585222,-0.010957375,-0.02085286,-0.049591694,0.008906501,-0.018876286,1
-0.0028324914,-0.012503632,-0.022098253,0.005844179,-0.009235416,-0.008506923,1
-0.013485606,-0.01558509,-0.026327478,-0.07178884,0.0176214,0.017815344,0
-0.00028719744,-0.009061413,-0.020888593,-0.107604966,0.032111257,0.016217424,1
-0.012039043,-0.015172566,-0.024069931,-0.017061763,-0.007211554,-0.023128485,0
-0.008228662,-0.010479041,-0.020694843,-0.07095957,0.01267139,-0.0056052897,1
0.002281827,-0.010271249,-0.019674983,-0.021519097,-0.00030386404,-0.012486889,1
-0.012779693,-0.015256915,-0.023033198,-0.019594083,-0.006310231,-0.023118574,0
-0.0470246,-0.008805317,-0.014513618,0.018204376,-0.01276511,-0.026054813,1
-0.002322794,-0.009290892,-0.018131157,0.08206691,-0.029502919,0.002685963,1
-0.012746598,-0.017281527,-0.026632734,-0.0062431255,-0.01299537,-0.026390329,0
-0.013210252,-0.016314529,-0.026206348,0.05715349,-0.030909346,-0.050192397,0
0.0013056891,-0.010736613,-0.022963952,0.007870413,-0.008981715,-0.011014353,1
-0.004489903,-0.0130070895,-0.020268109,-0.0384417,0.008489307,0.0071382886,1
-0.01233721,-0.016396731,-0.026192,0.05026309,-0.031900674,0.0025214946,0
-0.014696871,-0.017143074,-0.02629365,-0.09619053,0.01874192,0.014984227,0
-0.013773927,-0.0089276945,-0.020635873,-0.0675619,0.012433168,0.015805442,1
-0.0181173,-0.017444717,-0.026923507,0.0009577083,-0.012599308,-0.033361323,0
-0.0037585013,-0.012443143,-0.019631237,-0.041573476,0.011232449,-0.010641783,1
-0.015913803,-0.016793203,-0.026164087,-0.033948176,-0.006370678,-0.01938377,0
0.0008944086,-0.0104708485,-0.020409087,-0.06574595,0.015726695,0.00027279925,1
-0.011856178,-0.016706418,-0.025455136,0.010147916,-0.013007015,-0.026921462,0
-0.011809114,-0.01572167,-0.025689555,-0.025532333,-0.005177446,-0.015995014,0
-0.018869763,-0.0119627295,-0.022025494,-0.0072849696,-0.005924991,-0.015796056,1
-0.01272248,-0.016790213,-0.025537493,0.0071165515,-0.014329028,-0.020492632,0
-0.012864861,-0.017042711,-0.02767481,0.004472357,-0.016033664,-0.023937479,0
-0.012222622,-0.017478483,-0.025861278,0.015349091,-0.019376474,-0.03546782,0
-0.013629781,-0.016698414,-0.026288241,-0.051563233,-0.0007889669,-0.008022544,0
0.0030179275,-0.014987912,-0.02434984,-0.07608327,0.023406196,0.009850316,1
